id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
2749,40.70365,-73.89572,1,0,0.0,1,0,1,0
2750,40.69474,-73.82284,2,33,1.62,1,179,0,1
2751,40.7592,-73.99133,4,57,0.69,1,0,0,1
2752,40.75823,-73.99065999999998,3,8,3.33,1,54,0,1
2753,40.74892,-73.9828,30,7,0.17,31,179,0,1
2754,40.78039,-73.95863,2,8,0.39,1,3,0,1
2755,40.68998,-73.93058,2,61,1.83,1,0,0,1
2756,40.68104,-73.94031,2,38,2.04,1,0,0,1
2757,40.67415,-73.9163,2,115,2.96,2,59,1,0
2758,40.75207,-73.97351,2,5,0.15,3,0,0,1
2759,40.79608,-73.93819,3,140,2.45,1,66,1,0
2760,40.74823,-73.91456,4,1,0.05,1,0,1,0
2761,40.63865,-73.95786,2,0,0.0,2,0,1,0
2762,40.65888,-73.95959,4,37,2.18,1,0,0,1
2763,40.76423,-73.98891,2,12,1.59,1,37,1,0
2764,40.85104000000001,-73.78573,2,25,2.18,1,171,0,1
2765,40.68248,-73.93316999999998,4,67,2.66,1,74,0,1
2766,40.86702,-73.92519,2,15,0.62,1,161,0,1
2767,40.63555,-73.97151,5,21,0.42,1,34,0,1
2768,40.72685,-73.9837,3,13,2.32,1,212,0,1
2769,40.70014000000001,-73.9215,5,48,2.08,1,341,1,0
2770,40.68716,-73.94601,30,0,0.0,3,196,0,1
2771,40.75266,-73.97251999999997,30,0,0.0,12,323,0,1
2772,40.71839,-73.99729,13,3,1.32,1,20,0,1
2773,40.73489,-74.00182,1,84,1.75,1,6,0,1
2774,40.82639,-73.93894,28,0,0.0,1,41,0,1
2775,40.80193,-73.96703000000002,4,75,0.93,1,15,1,0
2776,40.80494,-73.95638000000002,5,132,2.09,1,12,0,1
2777,40.78519,-73.97032,5,0,0.0,1,0,0,1
2778,40.67,-73.95091,2,0,0.0,1,6,0,1
2779,40.74903,-73.98528,1,7,1.1,1,0,0,1
2780,40.82156,-73.94966,2,82,5.68,2,266,0,1
2781,40.68909,-73.94556,2,5,1.24,2,0,0,1
2782,40.66437,-73.98353,3,1,0.02,1,0,0,1
2783,40.74557,-74.00825,30,0,0.0,10,365,0,1
2784,40.75879000000001,-73.9638,360,1,0.02,1,0,0,1
2785,40.81002,-73.95958,12,11,0.43,1,0,0,1
2786,40.72666,-73.97969,2,15,0.49,1,11,0,1
2787,40.63899,-73.95177,2,5,0.07,1,321,0,0
2788,40.72846,-74.00113,3,2,0.04,1,0,0,1
2789,40.81557,-73.95702,5,0,0.0,3,21,1,0
2790,40.69228,-73.91399,2,90,3.1,1,308,1,0
2791,40.74747,-73.98668,2,7,0.84,13,276,0,1
2792,40.67896,-73.95748,4,3,0.1,1,13,0,1
2793,40.70033,-73.92635,2,1,0.05,1,0,1,0
2794,40.80852,-73.9306,1,5,2.94,8,60,0,0
2795,40.75608,-73.93048,4,5,0.24,2,0,1,0
2796,40.64116,-73.98589,1,1,1.0,2,48,0,1
2797,40.7175,-73.99962,3,2,0.23,1,66,1,0
2798,40.7191,-73.95988,1,13,1.32,1,65,1,0
2799,40.6773,-73.95000999999998,10,2,0.05,1,0,0,1
2800,40.71969,-73.96427,1,23,2.46,1,37,1,0
2801,40.82967,-73.94851,4,29,2.29,1,98,1,0
2802,40.67644,-73.94005,3,0,0.0,1,166,0,1
2803,40.71841,-73.95992,1,2,0.03,1,0,1,0
2804,40.69941,-73.92833,10,13,0.37,1,0,1,0
2805,40.67982,-73945.0,1,15,1.17,1,0,1,0
2806,40.77705,-73.91356,1,20,2.23,3,20,1,0
2807,40.71477,-73.98575,5,1,0.14,1,0,0,1
2808,40.72528,-73.98854,3,0,0.0,1,0,1,0
2809,40.72143,-73.98434,5,5,0.12,2,0,1,0
2810,40.68465,-73.93847,2,62,6.08,3,4,1,0
2811,40.71509,-73.99986,25,0,0.0,2,333,1,0
2812,40.63291,-74.11749,2,25,1.11,3,306,1,0
2813,40.85247,-73.86418,4,2,2.0,1,194,0,1
2814,40.73005,-73.98525,30,7,0.12,1,339,0,1
2815,40.73133,-74.00461,7,5,0.39,1,34,0,1
2816,40.82591,-73.95144,2,1,0.16,2,89,1,0
2817,40.65229,-73.9603,1,0,0.0,1,0,0,1
2818,40.57821,-73.94122,4,91,2.82,2,215,0,1
2819,40.69256,-73.90456999999998,2,26,2.8,8,362,1,0
2820,40.74458,-73.94102,1,5,1.06,2,351,1,0
2821,40.75374,-73.97138000000002,3,0,0.0,1,0,0,1
2822,40.82291,-73.94256,7,6,0.43,1,201,0,1
2823,40.7622,-73.99673,29,0,0.0,327,332,0,1
2824,40.83703,-73.91643,2,32,3.08,2,132,1,0
2825,40.68742,-73.91957,2,8,0.38,1,0,0,1
2826,40.68535,-73.99192,2,11,0.27,1,0,1,0
2827,40.79866,-73.9681,4,11,0.23,3,0,0,1
2828,40.72077,-73.98550999999998,4,0,0.0,1,0,0,1
2829,40.72174,-73.99481999999998,5,36,1.4,1,16,0,1
2830,40.67933,-73.94471999999998,30,4,0.26,6,281,0,1
2831,40.75484,-73.82323000000002,1,0,0.0,2,0,1,0
2832,40.74267,-73.8996,4,42,3.09,1,285,0,1
2833,40.67688,-73.9859,7,9,0.1,1,0,0,1
2834,40.72522,-73.95124,1,0,0.0,1,0,1,0
2835,40.71466,-73.94448,4,7,0.33,1,118,0,1
2836,40.76606,-73.99077,1,155,5.74,3,179,1,0
2837,40.75377,-73.96609000000002,30,4,0.35,1,0,0,1
2838,40.79115,-73.94663,3,95,1.88,1,175,1,0
2839,40.66516,-73.9794,2,166,2.49,1,78,1,0
2840,40.69272,-73.93807,2,24,2.93,2,337,1,0
2841,40.76516,-73.92281,6,2,0.11,1,0,0,1
2842,40.66981,-73.98461999999998,10,26,0.52,1,0,0,1
2843,40.66337,-73.89806,1,1,0.03,1,0,1,0
2844,40.66954000000001,-73.98226,30,42,1.11,1,117,0,1
2845,40.79616,-73.93343,5,0,0.0,1,179,1,0
2846,40.69394000000001,-73.96918000000002,2,97,4.19,1,28,0,1
2847,40.74584,-74.00279,14,0,0.0,1,0,0,1
2848,40.75593,-73.90268,1,11,0.58,2,0,1,0
2849,40.71475,-73.93782,2,1,0.02,1,0,0,1
2850,40.59448,-74.16388,10,0,0.0,3,89,1,0
2851,40.7722,-73.95272,3,8,0.22,1,0,0,1
2852,40.76942,-73.99163,1,38,4.37,1,16,1,0
2853,40.72416,-73.9853,2,120,1.27,1,229,0,1
2854,40.76428,-73.9941,3,1,0.04,1,0,0,1
2855,40.69025,-73.95042,30,11,1.02,4,361,1,0
2856,40.75733,-73.94176,2,12,2.05,2,81,1,0
2857,40.63402,-73.97556,2,6,0.1,1,0,1,0
2858,40.7232,-73.84425999999998,1,9,0.42,2,0,1,0
2859,40.74275,-73.95513000000003,3,12,0.42,1,77,1,0
2860,40.81111,-73.95465,1,27,2.87,1,80,1,0
2861,40.66066,-73.95965,1,4,0.07,1,0,0,1
2862,40.71601,-73.93961999999998,1,71,7.34,1,55,1,0
2863,40.6987,-73.93776,2,85,4.65,2,128,1,0
2864,40.70902,-73.96059,4,1,0.16,1,0,1,0
2865,40.75432,-73.93521,2,0,0.0,1,364,0,1
2866,40.69091,-73.91402,4,19,0.35,2,0,1,0
2867,40.74888,-73.97828,30,43,0.67,6,256,0,1
2868,40.76311,-73.99388,1,89,1.0,1,353,1,0
2869,40.7284,-73.98673000000002,3,0,0.0,1,180,0,1
2870,40.82306,-73.90821,1,50,8.11,1,359,0,1
2871,40.66944,-73.98083000000003,3,179,2.02,1,273,0,1
2872,40.81128,-73.94646999999998,30,104,2.07,4,249,0,1
2873,40.66678,-73.96148000000002,3,19,4.96,2,41,1,0
2874,40.67762000000001,-73.9159,3,69,1.7,6,27,1,0
2875,40.73551,-74.00166999999998,3,1,0.81,1,12,0,1
2876,40.79902,-73.96043,2,3,0.08,2,0,1,0
2877,40.74367,-73.97551,2,3,0.79,3,324,0,0
2878,40.72085,-73.99965999999998,1,0,0.0,4,352,1,0
2879,40.79132,-73.95083000000002,2,15,2.42,2,224,1,0
2880,40.75697,-73.97909,4,5,0.26,2,0,0,1
2881,40.68858,-73.94534,2,20,3.16,1,273,0,1
2882,40.72239,-73.9821,3,23,2.09,1,9,1,0
2883,40.77005,-73.95926,3,3,3.0,1,174,0,1
2884,40.74753,-73.9908,2,0,0.0,3,336,0,0
2885,40.69127,-73.99552,1,17,0.21,1,0,0,1
2886,40.75181,-73.93701999999998,2,1,1.0,1,9,0,1
2887,40.75665,-73.83317,2,28,1.81,7,63,0,1
2888,40.67611,-74.01635,3,23,0.64,1,77,0,1
2889,40.71342,-73.99929,2,8,0.23,1,58,0,1
2890,40.67651,-73.84815,1,32,2.64,4,155,0,1
2891,40.72133,-73.94903000000002,2,7,0.36,1,2,0,1
2892,40.7195,-73.95976,2,358,3.44,2,164,0,1
2893,40.73328,-73.99431,7,0,0.0,1,2,1,0
2894,40.81675,-73.93696,3,0,0.0,1,87,1,0
2895,40.65961,-73.9592,1,1,0.04,1,0,1,0
2896,40.68946,-73.99385,4,216,2.31,1,288,1,0
2897,40.68173,-73.87314,2,58,1.34,1,248,1,0
2898,40.68444,-73.9287,30,17,0.5,2,113,0,1
2899,40.71015,-73.96101,4,59,0.6,1,71,0,1
2900,40.73569000000001,-73.98097,3,6,0.56,2,0,0,1
2901,40.67371,-73.94537,5,0,0.0,1,0,1,0
2902,40.79345,-73.93977,3,29,0.98,1,63,0,1
2903,40.69433,-73.93262,5,2,0.06,1,342,1,0
2904,40.63881,-73.93476,1,50,2.77,1,329,0,1
2905,40.74289,-73.98134,2,22,0.81,1,0,0,1
2906,40.66852,-73.9895,1,0,0.0,1,0,1,0
2907,40.72987,-73.95296,5,11,0.23,1,12,0,1
2908,40.73394,-74.00301999999998,1,6,0.21,1,0,0,1
2909,40.67176,-73.93387,3,3,0.1,1,0,1,0
2910,40.71255,-73.95121,2,0,0.0,1,0,1,0
2911,40.68444,-73.95546999999998,30,0,0.0,1,43,1,0
2912,40.70621,-74.01238000000002,2,8,2.11,327,339,0,1
2913,40.80263,-73.94662,3,38,0.94,1,296,0,1
2914,40.70933,-73.94651,2,3,0.4,2,0,1,0
2915,40.78103,-73.95069000000002,2,14,0.33,1,0,0,1
2916,40.65438,-73.95624000000002,14,1,0.3,1,163,0,1
2917,40.75188,-73.97251999999997,2,0,0.0,1,0,0,1
2918,40.72588,-73.98243000000002,4,4,0.22,1,5,0,1
2919,40.75037,-73.79154,7,0,0.0,1,365,1,0
2920,40.81508,-73.95935,1,1,0.03,1,0,1,0
2921,40.66094,-73.98652,1,5,0.43,5,270,0,1
2922,40.69476,-73.92359,1,2,0.04,4,179,0,1
2923,40.76276,-73.96009000000002,1,4,0.09,1,0,1,0
2924,40.68374,-73.99368,1,11,3.47,1,85,1,0
2925,40.79737,-73.96217,3,0,0.0,1,4,0,1
2926,40.70712,-74.00609,7,2,0.81,13,344,1,0
2927,40.72966,-73.98476,1,2,0.05,1,0,1,0
2928,40.73526,-73.85065,3,6,0.27,6,0,0,1
2929,40.71018,-73.94988000000002,1,0,0.0,1,0,1,0
2930,40.83021,-73.94765,2,0,0.0,1,0,1,0
2931,40.74023,-73.97847,1,14,0.59,1,0,1,0
2932,40.69309000000001,-73.94662,1,7,0.36,1,0,1,0
2933,40.81032,-73.94331,1,3,0.15,1,0,0,1
2934,40.76984,-73.90779,1,7,2.5,5,29,1,0
2935,40.77395,-73.98786,30,8,0.36,25,330,0,1
2936,40.70208,-73.91125,2,2,0.24,1,5,0,1
2937,40.6761,-73.93502,2,17,2.52,1,14,1,0
2938,40.69372,-73.92283,1,39,5.27,1,196,0,1
2939,40.71498,-73.94207,7,12,0.35,2,359,1,0
2940,40.68375,-73.87065,28,88,1.05,4,326,1,0
2941,40.69749,-73.93153000000002,3,7,0.42,1,38,0,1
2942,40.69339,-73.90588000000002,1,6,4.74,2,311,1,0
2943,40.7069,-73.96833000000002,2,1,0.03,1,0,1,0
2944,40.79372,-73.93552,1,18,1.32,3,355,0,1
2945,40.72601,-73.95501999999998,2,1,0.07,1,0,1,0
2946,40.89121,-73.85131,3,18,0.57,1,5,0,1
2947,40.66037,-73.95900999999998,2,7,0.15,1,0,0,1
2948,40.68207,-73.94994,5,120,2.0,1,193,0,1
2949,40.72602,-74.00318,20,33,0.43,1,11,0,1
2950,40.79918,-73.9622,1,25,2.6,1,0,1,0
2951,40.67047,-73.95371999999998,1,2,0.04,2,365,1,0
2952,40.79982,-73.96058000000002,2,1,0.04,1,0,0,1
2953,40.70816,-73.95591,1,1,1.0,2,27,1,0
2954,40.70515,-74.01850999999998,1,0,0.0,7,361,1,0
2955,40.73925,-74.0,3,94,2.02,1,8,0,1
2956,40.71548,-73.96236,3,3,0.14,1,12,0,1
2957,40.74938,-73.9802,60,2,0.29,2,0,0,1
2958,40.85188,-73.93588000000003,1,26,1.08,1,0,1,0
2959,40.8538,-73.93196999999998,2,2,0.04,2,0,0,0
2960,40.64773,-73.97499,1,28,1.44,1,21,1,0
2961,40.67138,-73.93679,1,21,0.78,1,89,1,0
2962,40.66166,-73.94084000000002,1,19,2.57,5,199,1,0
2963,40.69076,-73.95404,4,59,2.11,1,217,0,1
2964,40.77493,-73.95874,3,130,2.36,1,274,0,1
2965,40.7122,-73.96619,2,51,1.51,1,0,0,1
2966,40.71706,-73.95988,1,3,3.0,1,43,0,1
2967,40.68786,-73.95688,1,10,0.28,3,365,0,1
2968,40.75957,-73.96802,1,1,0.02,2,0,1,0
2969,40.72864000000001,-73.98102,5,2,0.07,1,0,0,1
2970,40.70115,-73.9212,6,0,0.0,1,0,1,0
2971,40.6464,-73.95106,2,44,3.4,2,288,0,1
2972,40.73434,-74.00461999999997,4,104,2.46,1,58,0,1
2973,40.65472000000001,-73.93683,2,7,5.83,1,123,0,1
2974,40.74082,-73.91874,4,3,0.13,1,0,1,0
2975,40.69504000000001,-73.9264,2,5,1.55,1,9,1,0
2976,40.67664,-73.91163,3,36,1.83,1,253,0,1
2977,40.66906,-73.87805,7,15,1.33,3,318,1,0
2978,40.68499,-73.96524000000002,3,2,0.19,2,44,0,1
2979,40.66788,-73.94813,4,90,0.94,1,56,0,1
2980,40.88211,-73.83625,1,1,0.37,13,318,0,0
2981,40.77248,-73.98108,1,3,0.08,1,0,0,1
2982,40.74351,-73.92577,7,1,0.05,2,353,1,0
2983,40.75508,-73.96706999999998,3,4,4.0,1,157,0,1
2984,40.69102,-73.86089,2,11,1.24,2,89,1,0
2985,40.73461,-74.00594,2,13,0.17,1,0,0,0
2986,40.73872,-73.82863,1,49,7.14,1,168,1,0
2987,40.7717,-73.95572,30,2,0.05,29,333,0,1
2988,40.71098,-73.99296,30,1,0.22,1,0,1,0
2989,40.68863,-73.90638,1,1,0.09,1,0,0,1
2990,40.72546,-73.98703,3,1,1.0,1,326,0,1
2991,40.64651,-74.01749000000002,3,0,0.0,1,0,0,1
2992,40.66876,-73.98448,6,2,0.13,1,67,0,1
2993,40.84443,-73.94118,2,29,0.76,1,178,1,0
2994,40.65379,-74.00272,7,6,0.25,1,1,0,1
2995,40.72585,-73.94001,6,0,0.0,1,15,1,0
2996,40.71163,-73.95186,7,33,0.7,1,0,0,1
2997,40.6847,-73.95532,2,23,2.95,3,293,1,0
2998,40.72982,-73.98823,1,4,0.1,2,0,0,0
2999,40.72388,-73.98411,5,21,1.1,1,83,0,1
3000,40.66406,-73.9949,30,2,0.46,21,362,0,1
3001,40.7129,-73.94896,4,0,0.0,1,0,1,0
3002,40.67771,-73.92356,1,6,3.53,2,77,1,0
3003,40.70998,-73.94854000000002,2,110,2.74,1,124,0,1
3004,40.63888,-73.91729000000002,3,23,0.39,3,327,1,0
3005,40.68391,-73.99583,5,4,0.36,2,19,0,1
3006,40.69854,-73.91086,2,29,4.73,2,121,1,0
3007,40.7138,-73.96798000000003,1,12,0.26,1,89,1,0
3008,40.75895,-73.99509,4,1,1.0,1,8,1,0
3009,40.68931,-73.85485,9,0,0.0,1,246,1,0
3010,40.76088,-73.98971,30,1,0.26,1,331,0,1
3011,40.71009,-73.95151,3,2,0.25,1,0,1,0
3012,40.72755,-73.98755,4,1,0.05,1,0,0,1
3013,40.78378,-73.95606,31,0,0.0,2,249,0,1
3014,40.75537,-73995.0,30,2,0.23,1,352,1,0
3015,40.70757,-74.00788,2,2,1.36,1,12,0,1
3016,40.6802,-73.99739,1,117,5.31,1,15,0,1
3017,40.69181,-73.9463,3,18,0.39,1,0,1,0
3018,40.78866,-73.9507,1,0,0.0,1,0,0,1
3019,40.67508,-73.91788000000003,1,19,1.61,1,153,1,0
3020,40.70793,-74.01043,2,11,4.52,327,341,0,1
3021,40.75001,-73.97573,30,2,0.28,50,364,0,1
3022,40.6846,-73.93455,30,4,0.35,1,35,1,0
3023,40.72095,-73.99961,3,34,2.48,1,37,0,1
3024,40.79995,-73.94121,5,16,0.68,6,15,1,0
3025,40.71069,-74.00751,3,6,0.16,1,0,0,1
3026,40.68024000000001,-73.93987,14,0,0.0,1,59,0,1
3027,40.76802,-73.95653,4,10,0.19,1,0,0,1
3028,40.65704,-73.96086,5,15,0.64,2,41,1,0
3029,40.78545,-73.97123,1,1,1.0,12,158,0,1
3030,40.71178,-73.94256999999998,7,2,0.79,1,263,0,1
3031,40.71705,-73.96545,30,2,0.68,1,77,0,1
3032,40.71422000000001,-73.95732,2,71,2.35,1,68,0,1
3033,40.69469,-73.90786,2,10,1.05,1,0,1,0
3034,40.77221,-73.92900999999998,1,0,0.0,1,0,1,0
3035,40.71131,-73.87376,1,44,4.33,1,264,0,1
3036,40.76172,-73.92098,3,2,0.94,1,364,1,0
3037,40.80542,-73.9455,3,1,0.03,1,0,0,1
3038,40.66739000000001,-73.94708,2,5,0.21,1,0,1,0
3039,40.70612,-73.9264,3,0,0.0,1,156,1,0
3040,40.7223,-73.98128,1,2,0.04,1,0,0,1
3041,40.76865,-73.98671999999998,3,0,0.0,2,0,1,0
3042,40.78298,-73.94671,3,0,0.0,9,29,1,0
3043,40.71173,-73.96646,4,79,2.21,1,222,0,1
3044,40.6774,-73.94566,28,13,0.22,3,318,1,0
3045,40.78305,-73.95381,1,3,0.08,3,0,0,0
3046,40.78435,-73.97579,30,2,0.06,6,0,0,1
3047,40.72223,-73.78565,4,55,1.28,1,82,0,1
3048,40.6582,-73.98235,1,109,4.99,7,258,1,0
3049,40.72205,-73956.0,2,0,0.0,5,0,1,0
3050,40.73767,-73.97384,7,0,0.0,1,9,0,1
3051,40.74638,-73.99094000000002,30,0,0.0,2,245,0,1
3052,40.74826,-73.98873,1,7,0.96,17,218,0,1
3053,40.71804,-73.98565,7,4,0.22,1,0,0,1
3054,40.71802,-74.01038,1,4,0.63,1,0,1,0
3055,40.69238,-73.95724,2,6,0.62,34,343,0,0
3056,40.86763,-73.91792,3,83,2.39,1,300,1,0
3057,40.6786,-73.98705,4,10,0.73,1,98,0,1
3058,40.74253,-73.98006,30,1,0.14,26,345,1,0
3059,40.74423,-74.0026,30,0,0.0,232,285,0,1
3060,40.73193,-73.99126,30,1,0.04,87,356,0,1
3061,40.7266,-73.9875,20,2,1.3,1,27,0,1
3062,40.81469,-73.94887,1,1,0.03,1,0,1,0
3063,40.72902,-73.8474,30,12,0.47,1,66,0,1
3064,40.74625,-73.91388,2,10,0.78,1,44,1,0
3065,40.67021,-73.92368,1,49,2.02,12,51,1,0
3066,40.76367,-73.98912,5,0,0.0,1,0,1,0
3067,40.69065,-73.95929,6,1,0.39,1,0,0,1
3068,40.66954000000001,-73.89539,7,4,1.19,13,260,1,0
3069,40.8057,-73.95826,2,1,0.05,1,0,0,1
3070,40.75092,-73.75316,7,35,1.29,5,145,1,0
3071,40.70418,-74.01695,2,0,0.0,1,0,0,1
3072,40.8781,-73.89998,3,116,4.35,2,86,0,1
3073,40.69546,-73.96188000000002,3,163,5.22,2,53,1,0
3074,40.71325,-73.95874,1,1,1.0,1,77,0,1
3075,40.6814,-73.94975,2,15,1.45,1,257,1,0
3076,40.69517000000001,-73.93248,20,11,0.92,4,244,1,0
3077,40.73806,-73.99744,30,0,0.0,232,261,0,1
3078,40.72092,-73.94281,1,70,3.26,1,142,0,1
3079,40.73325,-73.98789000000002,3,64,1.15,3,0,1,0
3080,40.8236,-73.94412,30,7,0.28,8,78,1,0
3081,40.81217,-73.94691999999998,3,86,2.43,1,226,0,1
3082,40.64717,-73.96189,1,64,0.96,3,362,1,0
3083,40.83837,-73.94224,1,2,0.06,1,0,1,0
3084,40.8249,-73.94585,1,30,5.56,1,67,1,0
3085,40.74751,-73.98051,30,0,0.0,8,355,0,1
3086,40.60628,-73.76019000000002,4,8,0.7,1,222,0,1
3087,40.59304,-73.77339,30,0,0.0,43,313,1,0
3088,40.66013,-73.98649,2,9,0.59,1,0,1,0
3089,40.8564,-73.92703,1,2,2.0,1,60,1,0
3090,40.76671,-73.95286,10,1,1.0,1,34,1,0
3091,40.67181,-73.79621999999998,4,0,0.0,7,365,0,0
3092,40.71317,-73.96066,1,13,7.96,1,120,0,1
3093,40.79846,-73.94239,1,63,3.74,1,12,1,0
3094,40.77084,-73.95810999999998,1,20,0.42,2,278,1,0
3095,40.68398,-73.94100999999998,2,113,3.08,3,262,0,1
3096,40.73532,-74.00448,4,27,0.39,1,0,0,1
3097,40.6339,-74.03049,1,10,1.13,4,4,1,0
3098,40.79913,-73.9632,12,0,0.0,1,0,0,1
3099,40.74225,-73.99492,5,7,0.09,1,0,0,1
3100,40.71848,-73.99091,1,2,0.04,1,0,0,1
3101,40.67208,-73.94071,1,2,0.16,1,0,1,0
3102,40.69171,-73.9575,4,80,3.0,3,218,0,1
3103,40.73683,-73.9543,3,43,0.49,28,84,0,1
3104,40.76601,-73.97789,30,1,0.04,96,332,0,1
3105,40.75735,-73.96438,2,22,0.64,1,8,0,1
3106,40.74987,-73.97293,1,0,0.0,1,0,0,1
3107,40.76542,-73.98702,2,55,1.37,1,0,0,1
3108,40.76188,-73.99925,30,0,0.0,2,342,0,1
3109,40.70912,-73.94813,6,1,0.16,2,0,0,1
3110,40.75484,-73.9922,1,1,0.03,1,0,1,0
3111,40.70782,-74.01525,30,1,1.0,121,364,0,1
3112,40.8262,-73.95035,3,1,0.05,1,0,1,0
3113,40.73759,-73.86350999999998,3,30,0.98,1,48,1,0
3114,40.73359,-74.00524,3,10,0.3,1,5,0,1
3115,40.69521,-73.95173,2,0,0.0,2,83,1,0
3116,40.82974,-73.92092,1,0,0.0,1,89,0,1
3117,40.72044,-73.99646,30,59,2.47,3,111,1,0
3118,40.73397,-74.00168000000002,2,0,0.0,1,0,0,1
3119,40.76777,-73.87733,2,75,4.39,1,35,0,1
3120,40.81708,-73.95059,5,3,1.84,8,345,1,0
3121,40.74693,-73.91896,3,9,0.49,4,365,1,0
3122,40.68696,-73.99955,1,68,3.65,2,142,0,1
3123,40.72259,-73.99311,3,18,0.37,1,188,0,1
3124,40.67574000000001,-73.97773000000002,5,48,1.52,1,0,0,1
3125,40.65827,-73.97962,2,117,3.08,2,262,0,1
3126,40.68178,-73.91287,1,115,4.64,6,164,1,0
3127,40.72156,-73.98866,5,0,0.0,1,0,0,1
3128,40.58392,-74.1078,14,4,0.56,1,268,0,1
3129,40.62382,-73.94683,30,0,0.0,1,44,1,0
3130,40.74299,-73.90295,7,4,2.07,1,225,1,0
3131,40.72795,-73.95481,2,8,1.03,1,0,0,1
3132,40.69295,-73.94494,90,0,0.0,1,41,0,1
3133,40.85749000000001,-73.93258,1,4,0.07,1,0,0,1
3134,40.74871,-73.97413,29,0,0.0,327,325,0,1
3135,40.76791,-73.92246999999998,3,19,0.79,1,0,0,1
3136,40.7043,-74.00923,30,0,0.0,49,346,0,1
3137,40.75382000000001,-73.97192,3,4,0.18,1,0,0,1
3138,40.77079000000001,-73.95949,2,2,0.05,1,0,0,1
3139,40.82828,-73.94264,3,3,0.1,1,0,1,0
3140,40.76132,-73.88192,2,16,4.49,1,79,1,0
3141,40.71678,-73.99492,4,3,2.73,1,57,0,1
3142,40.67809000000001,-73.9128,2,32,1.15,1,0,1,0
3143,40.80954000000001,-73.94227,7,18,0.66,1,0,1,0
3144,40.68682,-73.93493000000002,29,1,1.0,2,283,0,1
3145,40.72403,-73.94306,7,11,0.24,1,0,1,0
3146,40.68204,-73.95642,3,50,0.97,3,365,0,1
3147,40.76432,-73.98599,2,195,3.69,1,241,1,0
3148,40.69321,-73.93686,2,2,0.97,5,342,1,0
3149,40.7536,-73.97306,2,9,0.34,1,0,0,1
3150,40.62586,-73.98079,5,33,0.81,1,27,0,1
3151,40.70124000000001,-73.91988,1,0,0.0,1,0,0,1
3152,40.67324,-73.88292,2,38,1.07,2,357,1,0
3153,40.66182,-73.93748000000002,2,21,0.83,3,31,1,0
3154,40.71676,-73.99348,2,5,0.48,2,46,0,1
3155,40.68781,-73.91377,4,2,0.03,1,0,0,1
3156,40.70785,-74.01239,2,7,1.79,327,275,0,1
3157,40.66421,-73.98706,4,7,0.12,1,62,0,1
3158,40.81433,-73.94255,5,1,1.0,3,246,1,0
3159,40.75396,-73.99684,7,5,0.49,47,326,1,0
3160,40.67606,-73.9155,1,17,2.48,1,48,0,1
3161,40.74702,-73.95676,30,0,0.0,1,0,0,1
3162,40.73243,-74.00932,4,1,0.03,1,0,0,1
3163,40.83117,-73.94846,1,5,0.14,1,0,0,1
3164,40.72159,-73.99234,6,0,0.0,1,0,0,1
3165,40.78311,-73.95299,3,85,3.06,1,28,1,0
3166,40.71223,-73.95681,7,1,0.03,1,179,1,0
3167,40.79401,-73.96432,1,0,0.0,1,0,1,0
3168,40.67327,-73.8872,1,147,4.08,2,231,1,0
3169,40.83746,-73.92268,4,51,1.11,2,0,1,0
3170,40.85127,-73.92985,1,28,4.57,1,111,1,0
3171,40.82364000000001,-73.9533,3,0,0.0,1,0,1,0
3172,40.84844,-73.93611,10,2,0.06,1,0,1,0
3173,40.70877,-74.01465999999998,1,0,0.0,4,362,1,0
3174,40.71883,-74.00357,1,2,0.05,1,365,0,1
3175,40.80508,-73.95088,5,0,0.0,1,7,0,1
3176,40.76761,-73.98496999999998,1,0,0.0,1,0,0,1
3177,40.82488,-73.94471999999998,4,0,0.0,1,0,1,0
3178,40.72696,-73.9811,3,6,0.94,1,0,0,1
3179,40.63902,-74.01836999999998,28,4,0.59,1,219,0,1
3180,40.73955,-73.98243000000002,30,36,0.98,1,242,0,1
3181,40.80806,-73.9435,4,0,0.0,1,0,0,1
3182,40.69619,-73.96944,1,17,1.51,2,179,1,0
3183,40.71777,-73.96173,4,8,0.7,1,156,0,1
3184,40.71172,-73.9417,2,7,0.18,1,4,0,1
3185,40.74646,-73.99678,10,1,0.03,1,0,0,1
3186,40.69156,-73.93496999999998,3,9,3.18,1,24,0,1
3187,40.76486,-73.98682,2,6,0.2,1,0,0,1
3188,40.6736,-73.95043000000003,1,0,0.0,1,0,1,0
3189,40.82483,-73.95394,14,25,0.75,1,6,1,0
3190,40.82347,-73.89495,4,26,0.85,2,7,1,0
3191,40.74513,-73.98475,366,0,0.0,1,365,0,1
3192,40.81222,-73.94667,2,82,4.44,1,135,0,1
3193,40.79558,-73.96242,1,38,2.95,2,131,1,0
3194,40.7722,-73.98119,4,46,1.15,1,9,0,1
3195,40.69015,-73.8297,1,20,0.77,1,86,1,0
3196,40.81458,-73.93696,60,0,0.0,1,215,1,0
3197,40.72614,-73.98795,4,0,0.0,1,0,0,1
3198,40.76258,-73.96809,3,4,3.08,3,15,1,0
3199,40.68811,-73.95626999999998,2,18,2.48,4,343,1,0
3200,40.58511,-73.81756999999998,2,7,0.61,1,252,1,0
3201,40.80078,-73.95079,1,0,0.0,1,35,0,1
3202,40756.0,-73.97078,3,19,0.67,1,0,1,0
